iter	AUC:type=Mu	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6
863	0.9833057188	1.938937093	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
864	0.9832935088	1.93893171	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
865	0.9833227256	1.938923202	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
866	0.9833454615	1.938919006	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
867	0.9833147395	1.938908228	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
868	0.9833563633	1.938902356	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
869	0.9832873092	1.938877979	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
870	0.9832580924	1.938856436	0.756501182	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
871	0.9832641974	1.938849158	0.756501182	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
872	0.9832934142	1.938843953	0.756501182	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
873	0.983298211	1.938838593	0.756501182	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
874	0.9832750992	1.938832037	0.756501182	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
875	0.983285625	1.93882454	0.756501182	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
876	0.983292106	1.938815557	0.756501182	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
877	0.9832628892	1.938805588	0.756501182	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
878	0.983261384	1.938802508	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
879	0.9832443772	1.938781624	0.7541371158	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
880	0.9832443772	1.938772296	0.7541371158	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
881	0.9832443772	1.938766797	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
882	0.9832580924	1.938755609	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
883	0.9832338513	1.938749605	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
884	0.9832168445	1.938744259	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
885	0.9832475665	1.938736667	0.756501182	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
886	0.9832781861	1.93872856	0.756501182	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
887	0.9832796913	1.938721635	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
888	0.9832565795	1.938714364	0.756501182	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
889	0.9832611793	1.938706418	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
890	0.9832611793	1.938696172	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
891	0.9832611793	1.938690524	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
892	0.9832611793	1.938686982	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
893	0.9832611793	1.938680929	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
894	0.9832659761	1.938675377	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
895	0.9832748945	1.938665404	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
896	0.9832506534	1.938655027	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
897	0.9832780838	1.938630925	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
898	0.9832780838	1.938626746	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
899	0.9832917989	1.938619362	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
900	0.9832934831	1.93861325	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
901	0.9832812731	1.93860929	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
902	0.9833056931	1.93860376	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
903	0.9833056931	1.938598985	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
904	0.9832934831	1.938594708	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
905	0.9832934831	1.93858877	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
906	0.9833040089	1.938585101	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
907	0.9832627611	1.93857521	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
908	0.9832764763	1.938555783	0.756501182	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6732673267	0.6095238095
909	0.9832764763	1.938549276	0.756501182	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6732673267	0.6095238095
910	0.9832886863	1.93854004	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
911	0.9832594695	1.938532916	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
912	0.9832198291	1.938516378	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
913	0.9832335443	1.938510898	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
914	0.9832797679	1.938502547	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
915	0.9832562802	1.938495226	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
916	0.9832675579	1.938487973	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
917	0.9832845647	1.938482478	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
918	0.9832368359	1.938471037	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
919	0.9832368359	1.938460706	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
920	0.9832490459	1.938456645	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
921	0.9832506918	1.938447116	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
922	0.9832645476	1.938437648	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
923	0.9832936237	1.93843304	0.7541371158	0.7887323944	0.5393258427	0.7222222222	0.8345323741	1	0.6732673267	0.6095238095
924	0.9832399869	1.93842119	0.7541371158	0.7887323944	0.5393258427	0.7222222222	0.8345323741	1	0.6732673267	0.6095238095
925	0.9832125566	1.938414021	0.756501182	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6732673267	0.6095238095
926	0.9832125566	1.938406219	0.7541371158	0.7887323944	0.5393258427	0.7222222222	0.8345323741	1	0.6732673267	0.6095238095
927	0.9831818346	1.938402955	0.7541371158	0.7887323944	0.5393258427	0.7222222222	0.8345323741	1	0.6732673267	0.6095238095
928	0.9832368359	1.938397625	0.7541371158	0.7887323944	0.5393258427	0.7222222222	0.8345323741	1	0.6732673267	0.6095238095
929	0.9832231208	1.938388931	0.7541371158	0.7887323944	0.5393258427	0.7222222222	0.8345323741	1	0.6732673267	0.6095238095
930	0.9832505511	1.938377588	0.7541371158	0.7887323944	0.5393258427	0.7222222222	0.8345323741	1	0.6732673267	0.6095238095
931	0.9832901914	1.938353512	0.7541371158	0.7887323944	0.5393258427	0.7222222222	0.8345323741	1	0.6732673267	0.6095238095
932	0.9832094056	1.938339705	0.7517730496	0.7887323944	0.5393258427	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
933	0.9831956904	1.938328479	0.7494089835	0.7887323944	0.5393258427	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
934	0.9832264124	1.938323312	0.7494089835	0.7887323944	0.5393258427	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
935	0.9832660527	1.938316684	0.7494089835	0.7887323944	0.5393258427	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
936	0.9832951289	1.938306039	0.7517730496	0.7887323944	0.5393258427	0.7222222222	0.8345323741	1	0.66	0.6037735849
937	0.9832749328	1.938299959	0.7517730496	0.7887323944	0.5393258427	0.7222222222	0.8345323741	1	0.6666666667	0.5961538462
938	0.9832765786	1.938292963	0.756501182	0.7943262411	0.5555555556	0.7310344828	0.8405797101	1	0.6666666667	0.5961538462
939	0.9833011956	1.938283212	0.7541371158	0.7943262411	0.5555555556	0.7310344828	0.8405797101	1	0.6534653465	0.5904761905
940	0.9833137815	1.938274053	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
941	0.9833056164	1.938264951	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
942	0.9833178265	1.938254993	0.7541371158	0.7887323944	0.5393258427	0.7310344828	0.8405797101	1	0.6666666667	0.5961538462
943	0.9833211181	1.938245958	0.7517730496	0.7887323944	0.5393258427	0.7310344828	0.8405797101	1	0.6534653465	0.5904761905
944	0.9833316823	1.938224234	0.7494089835	0.7887323944	0.5393258427	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
945	0.9833333281	1.93821145	0.7494089835	0.7887323944	0.5393258427	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
946	0.9833333281	1.938205022	0.7494089835	0.7887323944	0.5393258427	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
947	0.983316462	1.938198098	0.7494089835	0.7887323944	0.5393258427	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
948	0.9833334688	1.938193772	0.7494089835	0.7887323944	0.5393258427	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
949	0.9832868692	1.938177348	0.7494089835	0.7887323944	0.5393258427	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
950	0.983297771	1.938173538	0.7494089835	0.7887323944	0.5393258427	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
951	0.9832746592	1.938151995	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
952	0.9833191987	1.938146902	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
953	0.9833021919	1.93814105	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
954	0.983285561	1.938130902	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
955	0.9832888527	1.938126704	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
956	0.9833025678	1.938120712	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
957	0.9833025678	1.938114388	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
958	0.9833086728	1.938105173	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
959	0.9833227256	1.938099006	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
960	0.9833349356	1.938082129	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
961	0.9833057188	1.938074695	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
962	0.9833057188	1.938070597	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
963	0.9833349356	1.938065432	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
964	0.9833349356	1.93806008	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
965	0.9833519424	1.938054399	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
966	0.9833519424	1.938051267	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.66	0.6037735849
967	0.9833179288	1.93804453	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.66	0.6037735849
968	0.9832976304	1.938035628	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.66	0.6037735849
969	0.983300922	1.938030581	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.66	0.6037735849
970	0.9833486508	1.938024953	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.66	0.6037735849
971	0.9832920036	1.938013726	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.66	0.6037735849
972	0.9833057188	1.938008244	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.66	0.6037735849
973	0.9832749968	1.937996139	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.66	0.6037735849
974	0.9832669084	1.937972051	0.7517730496	0.7887323944	0.5393258427	0.7222222222	0.8345323741	1	0.66	0.6037735849
975	0.9832656002	1.937962732	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.66	0.6037735849
976	0.983261141	1.937948732	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.66	0.6037735849
977	0.983261141	1.9379419	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.66	0.6037735849
978	0.983261141	1.937935452	0.7517730496	0.7887323944	0.5393258427	0.7222222222	0.8345323741	1	0.66	0.6037735849
979	0.9832748562	1.93793055	0.7517730496	0.7887323944	0.5454545455	0.7222222222	0.8345323741	1	0.6534653465	0.6037735849
980	0.9832748562	1.937924814	0.7517730496	0.7887323944	0.5454545455	0.7222222222	0.8345323741	1	0.6534653465	0.6037735849
981	0.9832393374	1.937917655	0.7517730496	0.7887323944	0.5454545455	0.7222222222	0.8345323741	1	0.6534653465	0.6037735849
982	0.983242629	1.937909017	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.66	0.6037735849
983	0.9832398157	1.937903482	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.66	0.6037735849
984	0.9832539068	1.937896454	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.66	0.6037735849
985	0.9832502392	1.937883413	0.7541371158	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6534653465	0.6037735849
986	0.9832134122	1.937859673	0.7541371158	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6534653465	0.6037735849
987	0.9832028863	1.937851648	0.7541371158	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6534653465	0.6037735849
988	0.9832303167	1.937848174	0.7541371158	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6534653465	0.6037735849
989	0.9832043915	1.937824598	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.66	0.6037735849
990	0.9831784663	1.93781853	0.7541371158	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6534653465	0.6037735849
991	0.9831784663	1.937809647	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.66	0.6037735849
992	0.9831905357	1.937804369	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.66	0.6037735849
993	0.9831411611	1.937797463	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.66	0.6037735849
994	0.9831686938	1.937787562	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.66	0.6037735849
995	0.9831655428	1.937779845	0.7541371158	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6534653465	0.6037735849
996	0.983163897	1.93777137	0.7541371158	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6534653465	0.6037735849
997	0.9831501818	1.937765635	0.7541371158	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.66	0.6037735849
998	0.9831072498	1.937741837	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
999	0.9830950398	1.937731577	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
